Id,SalePrice
1461,120389.47939224543
1462,159058.26923000562
1463,179073.3759379093
1464,194713.75149994125
1465,191380.10129773684
1466,172272.27856077146
1467,178736.00174629374
1468,167399.0153643316
1469,183698.6289563762
1470,122279.04655027628
1471,183745.2690514616
1472,96038.87265193654
1473,100136.61650583598
1474,147754.49154963446
1475,121049.27852802229
1476,378433.56771093863
1477,253605.69142276957
1478,304108.0559491347
1479,296667.83451492613
1480,511113.7867330959
1481,332428.0898314363
1482,214340.7857613602
1483,170650.13793602964
1484,164573.77206374815
1485,188470.94723328494
1486,197090.55204338202
1487,345978.71827475337
1488,238978.64526173013
1489,192181.79794419988
1490,227452.97930995113
1491,192363.63446227627
1492,89210.33589275138
1493,199826.06174589685
1494,305673.18843562977
1495,295678.60463351675
1496,240829.1968131221
1497,175798.68139541993
1498,171244.91645074124
1499,165230.54683509696
1500,157096.65682144684
1501,173450.9874770675
1502,146006.22405304702
1503,300354.47870212654
1504,238835.99908761302
1505,226753.61714759658
1506,193917.5311001854
1507,243364.89183623748
1508,208086.6949007365
1509,165279.60365803726
1510,146274.63849063648
1511,150983.17002827313
1512,169428.13862297073
1513,136899.5491572011
1514,156638.78939943184
1515,198292.44565157522
1516,156484.8806701536
1517,156540.1796662531
1518,133149.21400368554
1519,224102.43617044057
1520,127470.40907157086
1521,127403.32399250535
1522,175454.12680866348
1523,111746.55595043467
1524,120850.60499450994
1525,123708.74860389378
1526,117052.1101778604
1527,98874.53467798105
1528,138638.3073098432
1529,153900.5406937978
1530,190832.88004851597
1531,114392.87808324516
1532,98330.25952048683
1533,140891.12397709454
1534,118091.21315426572
1535,145186.5483388332
1536,106424.6390322196
1537,61686.5118832114
1538,161337.75148081157
1539,183917.47710672527
1540,93029.80296843099
1541,143090.42743460913
1542,137942.62278401793
1543,210503.33642224196
1544,80815.28611219025
1545,110087.85468007524
1546,137681.1712458215
1547,135282.5410214209
1548,137220.16065243815
1549,122009.64936591467
1550,142234.7883964625
1551,109051.06348578233
1552,139521.6511617775
1553,140428.07263303056
1554,119736.47120737282
1555,160114.44402011513
1556,91007.02504386904
1557,92640.36630445815
1558,103270.6358783161
1559,72244.77829650466
1560,133061.78018718396
1561,126072.26518202116
1562,130276.81758680959
1563,121760.04900944042
1564,149123.57891722186
1565,143797.85212231247
1566,245646.8732080896
1567,75601.79202895629
1568,241888.96877167712
1569,125088.11595975154
1570,136497.91393213626
1571,116982.92319648457
1572,141876.2380394703
1573,220612.1630539242
1574,115777.48299294151
1575,231309.43881724356
1576,233045.25606762455
1577,189350.7825423108
1578,151540.43847499334
1579,144832.6579018537
1580,195194.21331520836
1581,148076.7482206506
1582,132247.50729675367
1583,309916.357964865
1584,228196.67456119333
1585,141843.78525593982
1586,77425.76554864956
1587,103056.241665549
1588,157019.79952378926
1589,98864.28275411675
1590,130711.00048553423
1591,92477.63091076714
1592,111917.38605787611
1593,134281.42061103293
1594,128193.33604743611
1595,107031.24955705051
1596,230132.26373497176
1597,211140.2268106453
1598,204843.98171388303
1599,174188.53493829953
1600,165032.62560537347
1601,70415.38307212033
1602,108935.24409706802
1603,83676.1003671129
1604,260692.80715235398
1605,253128.30775779256
1606,171033.65898416867
1607,169150.77796898142
1608,222031.77778272761
1609,180991.23124387523
1610,154494.525771267
1611,133279.57789372472
1612,169437.09874357245
1613,166721.38874015282
1614,125876.21768438091
1615,84288.96816298296
1616,75119.06259932675
1617,92624.1118167327
1618,130146.46147897601
1619,136940.65291850426
1620,175793.1812784979
1621,132873.65735097986
1622,148524.339117425
1623,263054.9597613027
1624,201834.7616541959
1625,120570.913344052
1626,171256.91113904232
1627,190609.46226805233
1628,278409.77790332487
1629,183747.23497645048
1630,358792.11945748073
1631,231399.44959435167
1632,236695.7977696446
1633,181499.2167292449
1634,185565.64424715395
1635,179014.65428359108
1636,156275.41787238565
1637,202593.3402462353
1638,182323.0330151951
1639,183132.2874459803
1640,264065.47452261735
1641,178240.99077025556
1642,230929.74337575654
1643,226776.58683124383
1644,229246.72504932736
1645,198592.14103114686
1646,162738.0138434242
1647,154993.09499231697
1648,129025.12410493084
1649,138021.34943270677
1650,115789.72962198211
1651,120809.18026651468
1652,99004.41762362776
1653,98104.68487652548
1654,147094.44128963372
1655,147927.32135854615
1656,143452.46884023835
1657,149195.3827547215
1658,147437.1885445356
1659,132491.94242690684
1660,158051.07040890385
1661,439295.0422316153
1662,410804.16492980905
1663,377538.2706443755
1664,351854.08033267496
1665,305829.311323071
1666,310631.26124895725
1667,366225.0820669905
1668,328147.80995271675
1669,303834.67354258726
1670,346884.7703318743
1671,251012.92716758483
1672,444026.74401189236
1673,309963.33919356734
1674,243643.22228400753
1675,190255.28191806373
1676,191506.18347069697
1677,212858.74281817448
1678,449136.3486784061
1679,399500.99609767104
1680,337297.12272861274
1681,261639.98224188708
1682,312189.98230446054
1683,184299.0878925604
1684,176827.84080721193
1685,173145.22384493367
1686,170840.3858117686
1687,174396.3624597321
1688,191437.81475288403
1689,196670.96694793986
1690,196377.26801561879
1691,181110.03744311538
1692,273696.41123967955
1693,165629.41124627192
1694,185609.29878134612
1695,172368.54213003948
1696,275918.86439796665
1697,178257.8648124171
1698,343216.36785284214
1699,330290.5904044612
1700,252227.6349901897
1701,266429.10106649634
1702,244041.5281416946
1703,250344.29909417866
1704,276112.98393029685
1705,243160.40811177605
1706,394888.0880159257
1707,213082.5300058506
1708,203696.31985755626
1709,274637.98213216185
1710,227537.41884918982
1711,267967.8317511832
1712,266716.2616080567
1713,268928.36049825855
1714,216026.45652762853
1715,208932.9011919939
1716,183437.18741588847
1717,183433.79740923215
1718,136387.71523945715
1719,194533.5202790514
1720,236813.96478303624
1721,164359.7137409823
1722,123164.40161397206
1723,153176.9534537215
1724,207860.49158371898
1725,234989.38823639296
1726,181173.3939313132
1727,152441.1097991268
1728,180086.4837400649
1729,160553.2629263539
1730,157753.92409244576
1731,124135.31751744855
1732,135487.44235625528
1733,113099.39583582347
1734,120757.94508119754
1735,126991.96090705178
1736,114716.96229028908
1737,323645.2224094629
1738,235126.1874075335
1739,230371.93313090308
1740,206076.8510909688
1741,189181.92852925687
1742,169140.57240695698
1743,177957.25850525516
1744,302072.0371476668
1745,204789.4724792324
1746,184447.4236157088
1747,214907.31058878094
1748,218322.59224062858
1749,144700.22616729513
1750,118414.91192538317
1751,236515.1279421957
1752,120658.15656493629
1753,144978.66019968584
1754,190753.94214908278
1755,161217.16383590887
1756,128190.54028097959
1757,122409.91135335353
1758,147608.86701029207
1759,163694.9634010729
1760,168202.62732714956
1761,142393.00175684516
1762,176800.01813371986
1763,177780.52997014567
1764,114781.32956278877
1765,136578.2513804264
1766,183689.64689340134
1767,207166.4456777032
1768,141802.21446527867
1769,179214.67586318793
1770,154089.51950954727
1771,119896.84849529328
1772,123787.9269907265
